datetime,chainlink_dev_activity_1d,hyperliquid_dev_activity_1d,uniswap_dev_activity_1d,aave_dev_activity_1d,ethereum-classic_dev_activity_1d,maker_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,pyth-network_dev_activity_1d,pendle_dev_activity_1d,thorchain_dev_activity_1d,morpho_dev_activity_1d,olympus_dev_activity_1d,1inch_dev_activity_1d,frax_dev_activity_1d,0x_dev_activity_1d,frax-share_dev_activity_1d,yearn-finance_dev_activity_1d,osmosis_dev_activity_1d,crvusd_dev_activity_1d,orca_dev_activity_1d,sushi_dev_activity_1d,cow-protocol_dev_activity_1d,loopring_dev_activity_1d,band-protocol_dev_activity_1d,rocket-pool_dev_activity_1d,uma_dev_activity_1d,api3_dev_activity_1d,spell-token_dev_activity_1d,orbs_dev_activity_1d,tellor_dev_activity_1d,marlin_dev_activity_1d,liquity_dev_activity_1d,ssv-network_dev_activity_1d,bancor_dev_activity_1d,oraichain-token_dev_activity_1d,coin98_dev_activity_1d,dia-data_dev_activity_1d,magic-internet-money_dev_activity_1d,dydx_dev_activity_1d,kujira_dev_activity_1d,keep-network_dev_activity_1d,acala_dev_activity_1d,liquity-usd_dev_activity_1d,ampleforth_dev_activity_1d,minswap_dev_activity_1d,bluefin_dev_activity_1d,paraswap_dev_activity_1d,stafi_dev_activity_1d,melon_dev_activity_1d,alchemix_dev_activity_1d,wanchain_dev_activity_1d,synfutures_dev_activity_1d,mango-markets_dev_activity_1d,quickswap_dev_activity_1d,inverse-finance_dev_activity_1d,beefy-finance_dev_activity_1d,orion-protocol_dev_activity_1d,airswap_dev_activity_1d
2023-06-23 00:00:00+00:00,498.0,0.0,241.0,34.0,3.0,67.0,15.0,44.0,124.0,0.0,0.0,5.0,44.0,15.0,0.0,8.0,0.0,18.0,215.0,5.0,38.0,45.0,6.0,1.0,7.0,10.0,13.0,6.0,2.0,0.0,1.0,2.0,23.0,9.0,2.0,11.0,0.0,9.0,2.0,0.0,21.0,19.0,19.0,23.0,0.0,10.0,0.0,15.0,0.0,2.0,0.0,0.0,,87.0,9.0,5.0,21.0,0.0,12.0
2023-06-24 00:00:00+00:00,67.0,0.0,12.0,25.0,5.0,6.0,5.0,2.0,9.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,7.0,34.0,10.0,0.0,10.0,1.0,0.0,0.0,2.0,10.0,8.0,0.0,0.0,14.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,3.0,1.0,9.0,0.0,3.0
2023-06-25 00:00:00+00:00,18.0,0.0,2.0,22.0,18.0,16.0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,4.0,45.0,17.0,0.0,4.0,1.0,13.0,0.0,1.0,2.0,4.0,0.0,9.0,0.0,7.0,24.0,10.0,35.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,22.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,,0.0,0.0,3.0,4.0,0.0,40.0
2023-06-26 00:00:00+00:00,68.0,0.0,114.0,40.0,36.0,58.0,5.0,76.0,80.0,1.0,3.0,13.0,9.0,5.0,0.0,13.0,0.0,87.0,246.0,4.0,5.0,16.0,3.0,34.0,3.0,26.0,25.0,40.0,8.0,14.0,22.0,27.0,29.0,53.0,36.0,18.0,0.0,21.0,8.0,0.0,9.0,83.0,30.0,29.0,0.0,16.0,3.0,8.0,1.0,4.0,4.0,3.0,,46.0,3.0,11.0,11.0,8.0,16.0
2023-06-27 00:00:00+00:00,100.0,1.0,36.0,39.0,69.0,91.0,11.0,181.0,49.0,0.0,0.0,1.0,13.0,15.0,0.0,15.0,0.0,48.0,439.0,6.0,18.0,9.0,24.0,19.0,8.0,19.0,31.0,44.0,29.0,9.0,12.0,35.0,28.0,124.0,107.0,10.0,,2.0,29.0,,21.0,93.0,7.0,28.0,,0.0,0.0,3.0,3.0,2.0,6.0,8.0,,30.0,14.0,18.0,23.0,0.0,17.0
2023-06-28 00:00:00+00:00,89.0,0.0,62.0,29.0,29.0,87.0,47.0,78.0,37.0,1.0,1.0,6.0,8.0,52.0,0.0,4.0,0.0,54.0,323.0,8.0,0.0,40.0,24.0,25.0,9.0,7.0,27.0,22.0,18.0,18.0,10.0,12.0,25.0,59.0,95.0,31.0,,4.0,18.0,2.0,6.0,94.0,6.0,25.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,,29.0,16.0,15.0,17.0,0.0,12.0
2023-06-29 00:00:00+00:00,41.0,0.0,71.0,26.0,22.0,136.0,50.0,154.0,15.0,0.0,3.0,21.0,6.0,6.0,,0.0,,34.0,193.0,16.0,2.0,20.0,1.0,14.0,2.0,7.0,39.0,8.0,27.0,20.0,10.0,112.0,24.0,63.0,48.0,32.0,,4.0,27.0,2.0,28.0,61.0,4.0,24.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,6.0,,20.0,32.0,16.0,65.0,0.0,12.0
2023-06-30 00:00:00+00:00,37.0,0.0,71.0,47.0,0.0,60.0,7.0,38.0,68.0,6.0,10.0,1.0,3.0,10.0,,0.0,,22.0,221.0,3.0,8.0,10.0,11.0,17.0,13.0,7.0,30.0,28.0,36.0,8.0,0.0,16.0,52.0,1.0,7.0,15.0,,6.0,36.0,17.0,19.0,29.0,51.0,52.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,,27.0,10.0,33.0,34.0,0.0,9.0
2023-07-01 00:00:00+00:00,53.0,0.0,7.0,25.0,21.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,,30.0,,5.0,123.0,27.0,0.0,13.0,4.0,6.0,2.0,0.0,0.0,36.0,0.0,8.0,0.0,1.0,24.0,0.0,0.0,7.0,,5.0,0.0,7.0,0.0,0.0,76.0,24.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,,3.0,2.0,0.0,2.0,,8.0
2023-07-02 00:00:00+00:00,3.0,,0.0,22.0,10.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,4.0,229.0,11.0,0.0,67.0,7.0,1.0,0.0,1.0,0.0,39.0,1.0,21.0,0.0,0.0,23.0,28.0,2.0,1.0,,0.0,1.0,12.0,2.0,0.0,3.0,23.0,2.0,3.0,,0.0,,0.0,1.0,1.0,,8.0,0.0,1.0,0.0,,7.0
2023-07-03 00:00:00+00:00,56.0,,61.0,21.0,55.0,74.0,16.0,109.0,51.0,1.0,4.0,13.0,23.0,14.0,,8.0,,33.0,217.0,5.0,5.0,33.0,4.0,2.0,17.0,6.0,21.0,37.0,106.0,16.0,8.0,12.0,27.0,64.0,16.0,27.0,,0.0,106.0,17.0,12.0,58.0,44.0,27.0,0.0,24.0,,4.0,,0.0,3.0,1.0,,62.0,29.0,16.0,16.0,16.0,1.0
2023-07-04 00:00:00+00:00,61.0,,10.0,79.0,13.0,217.0,23.0,36.0,42.0,8.0,4.0,10.0,15.0,27.0,,0.0,,46.0,142.0,13.0,14.0,36.0,3.0,21.0,10.0,10.0,11.0,33.0,47.0,46.0,13.0,13.0,22.0,35.0,21.0,24.0,1.0,10.0,47.0,0.0,10.0,82.0,72.0,22.0,0.0,4.0,,3.0,2.0,1.0,2.0,1.0,,64.0,12.0,6.0,8.0,3.0,0.0
2023-07-05 00:00:00+00:00,49.0,,207.0,29.0,25.0,73.0,16.0,130.0,58.0,1.0,9.0,6.0,18.0,19.0,,6.0,,71.0,233.0,6.0,4.0,19.0,5.0,15.0,8.0,3.0,61.0,44.0,15.0,12.0,6.0,19.0,21.0,23.0,7.0,28.0,8.0,24.0,15.0,0.0,16.0,79.0,24.0,21.0,0.0,28.0,,3.0,3.0,0.0,0.0,5.0,,47.0,16.0,14.0,14.0,7.0,32.0
2023-07-06 00:00:00+00:00,75.0,,391.0,48.0,17.0,111.0,33.0,58.0,47.0,3.0,0.0,56.0,14.0,9.0,,0.0,,77.0,228.0,1.0,2.0,4.0,12.0,14.0,13.0,1.0,50.0,52.0,25.0,31.0,3.0,0.0,27.0,39.0,19.0,25.0,3.0,32.0,25.0,0.0,16.0,67.0,17.0,27.0,0.0,2.0,14.0,4.0,0.0,10.0,5.0,3.0,,27.0,20.0,10.0,18.0,7.0,21.0
2023-07-07 00:00:00+00:00,31.0,,212.0,37.0,1.0,106.0,11.0,31.0,22.0,0.0,0.0,7.0,23.0,32.0,,0.0,,41.0,233.0,4.0,7.0,12.0,29.0,51.0,14.0,5.0,27.0,98.0,15.0,11.0,0.0,2.0,22.0,3.0,1.0,14.0,5.0,3.0,15.0,2.0,31.0,53.0,18.0,22.0,,0.0,12.0,23.0,0.0,1.0,5.0,5.0,,25.0,23.0,36.0,13.0,0.0,2.0
2023-07-08 00:00:00+00:00,10.0,,4.0,23.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,6.0,3.0,10.0,,0.0,,5.0,129.0,17.0,0.0,18.0,5.0,4.0,1.0,7.0,0.0,24.0,6.0,0.0,0.0,4.0,24.0,2.0,6.0,0.0,0.0,0.0,6.0,0.0,9.0,0.0,10.0,24.0,,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,5.0,0.0,11.0,0.0,5.0
2023-07-09 00:00:00+00:00,5.0,,11.0,18.0,0.0,34.0,1.0,20.0,15.0,0.0,0.0,0.0,0.0,2.0,,0.0,,15.0,92.0,5.0,2.0,13.0,3.0,0.0,2.0,1.0,0.0,8.0,0.0,12.0,0.0,0.0,24.0,121.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,24.0,,7.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.0,4.0,0.0,11.0,0.0,3.0
2023-07-10 00:00:00+00:00,364.0,4.0,107.0,18.0,15.0,113.0,19.0,73.0,50.0,5.0,,8.0,18.0,53.0,,,,100.0,114.0,2.0,2.0,63.0,5.0,11.0,13.0,3.0,23.0,88.0,13.0,23.0,10.0,6.0,27.0,73.0,16.0,18.0,1.0,3.0,13.0,1.0,32.0,20.0,32.0,27.0,,3.0,0.0,10.0,3.0,0.0,0.0,7.0,,24.0,5.0,13.0,14.0,12.0,6.0
2023-07-11 00:00:00+00:00,400.0,2.0,135.0,26.0,4.0,95.0,52.0,108.0,39.0,2.0,1.0,3.0,13.0,23.0,,3.0,,31.0,101.0,0.0,4.0,28.0,9.0,10.0,1.0,11.0,41.0,82.0,14.0,16.0,4.0,7.0,19.0,105.0,13.0,21.0,2.0,0.0,14.0,3.0,20.0,44.0,27.0,19.0,,27.0,0.0,16.0,0.0,5.0,0.0,0.0,,28.0,10.0,15.0,32.0,25.0,1.0
