datetime,chainlink_github_activity_1d,hyperliquid_github_activity_1d,uniswap_github_activity_1d,aave_github_activity_1d,ethereum-classic_github_activity_1d,ethena_github_activity_1d,maker_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,dexe_github_activity_1d,pyth-network_github_activity_1d,pendle_github_activity_1d,thorchain_github_activity_1d,morpho_github_activity_1d,olympus_github_activity_1d,1inch_github_activity_1d,frax_github_activity_1d,0x_github_activity_1d,frax-share_github_activity_1d,yearn-finance_github_activity_1d,osmosis_github_activity_1d,crvusd_github_activity_1d,orca_github_activity_1d,sushi_github_activity_1d,cow-protocol_github_activity_1d,cetus-protocol_github_activity_1d,loopring_github_activity_1d,band-protocol_github_activity_1d,rocket-pool_github_activity_1d,uma_github_activity_1d,api3_github_activity_1d,spell-token_github_activity_1d,orbs_github_activity_1d,tellor_github_activity_1d,marlin_github_activity_1d,liquity_github_activity_1d,numeraire_github_activity_1d,ssv-network_github_activity_1d,bancor_github_activity_1d,oraichain-token_github_activity_1d,coin98_github_activity_1d,dia-data_github_activity_1d,magic-internet-money_github_activity_1d,dydx_github_activity_1d,kujira_github_activity_1d,keep-network_github_activity_1d,acala_github_activity_1d,liquity-usd_github_activity_1d,ampleforth_github_activity_1d,minswap_github_activity_1d,bluefin_github_activity_1d,paraswap_github_activity_1d,stafi_github_activity_1d,melon_github_activity_1d,alchemix_github_activity_1d,wanchain_github_activity_1d,badger-dao_github_activity_1d,synfutures_github_activity_1d,mango-markets_github_activity_1d,quickswap_github_activity_1d,inverse-finance_github_activity_1d,beefy-finance_github_activity_1d,orion-protocol_github_activity_1d,airswap_github_activity_1d
2023-06-23 00:00:00+00:00,675.0,0.0,480.0,80.0,7.0,0.0,86.0,18.0,46.0,10.0,133.0,1.0,0.0,5.0,56.0,24.0,0.0,41.0,0.0,38.0,240.0,13.0,40.0,72.0,7.0,0.0,6.0,9.0,16.0,15.0,8.0,3.0,0.0,1.0,3.0,23.0,3.0,10.0,2.0,11.0,0.0,9.0,3.0,0.0,21.0,21.0,20.0,23.0,0.0,13.0,0.0,29.0,0.0,4.0,0.0,0.0,2.0,,106.0,9.0,5.0,26.0,0.0,14.0
2023-06-24 00:00:00+00:00,97.0,0.0,199.0,53.0,8.0,0.0,7.0,5.0,3.0,0.0,15.0,0.0,0.0,1.0,20.0,4.0,1.0,20.0,1.0,12.0,44.0,11.0,1.0,25.0,1.0,0.0,0.0,0.0,2.0,12.0,11.0,0.0,0.0,15.0,4.0,24.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,10.0,0.0,4.0,24.0,0.0,5.0,0.0,8.0,0.0,1.0,1.0,0.0,1.0,,5.0,4.0,1.0,9.0,0.0,6.0
2023-06-25 00:00:00+00:00,65.0,0.0,182.0,53.0,26.0,0.0,18.0,2.0,4.0,0.0,17.0,0.0,0.0,5.0,2.0,27.0,0.0,20.0,0.0,4.0,68.0,24.0,0.0,15.0,1.0,1.0,17.0,0.0,4.0,3.0,8.0,1.0,9.0,0.0,9.0,25.0,1.0,10.0,37.0,1.0,0.0,0.0,1.0,3.0,6.0,1.0,23.0,25.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,,1.0,0.0,3.0,4.0,0.0,44.0
2023-06-26 00:00:00+00:00,122.0,1.0,265.0,77.0,45.0,0.0,65.0,10.0,82.0,22.0,88.0,1.0,5.0,18.0,10.0,12.0,1.0,44.0,1.0,113.0,306.0,5.0,6.0,51.0,8.0,1.0,52.0,5.0,28.0,27.0,54.0,8.0,14.0,25.0,27.0,32.0,14.0,56.0,42.0,20.0,0.0,24.0,8.0,0.0,9.0,86.0,31.0,32.0,5.0,46.0,3.0,10.0,26.0,4.0,5.0,3.0,2.0,,50.0,3.0,14.0,12.0,10.0,16.0
2023-06-27 00:00:00+00:00,147.0,1.0,191.0,65.0,82.0,,99.0,12.0,192.0,34.0,53.0,0.0,1.0,1.0,17.0,26.0,3.0,31.0,3.0,60.0,498.0,11.0,19.0,30.0,31.0,2.0,23.0,10.0,21.0,36.0,51.0,32.0,9.0,12.0,35.0,31.0,4.0,126.0,137.0,10.0,,2.0,32.0,2.0,21.0,107.0,14.0,31.0,0.0,3.0,0.0,8.0,4.0,2.0,6.0,8.0,6.0,,38.0,14.0,23.0,23.0,0.0,23.0
2023-06-28 00:00:00+00:00,143.0,0.0,249.0,64.0,50.0,,91.0,49.0,82.0,7.0,41.0,1.0,3.0,8.0,11.0,62.0,0.0,7.0,0.0,72.0,407.0,27.0,0.0,86.0,32.0,1.0,32.0,12.0,7.0,37.0,27.0,19.0,19.0,10.0,12.0,25.0,3.0,61.0,111.0,31.0,,4.0,19.0,3.0,6.0,114.0,12.0,25.0,2.0,2.0,0.0,4.0,0.0,2.0,0.0,1.0,12.0,,39.0,18.0,21.0,17.0,0.0,15.0
2023-06-29 00:00:00+00:00,75.0,0.0,202.0,52.0,35.0,,145.0,58.0,168.0,39.0,24.0,0.0,3.0,25.0,9.0,15.0,2.0,0.0,2.0,56.0,223.0,19.0,2.0,46.0,5.0,0.0,17.0,2.0,9.0,50.0,13.0,32.0,24.0,12.0,112.0,24.0,2.0,64.0,57.0,32.0,,4.0,32.0,13.0,28.0,65.0,9.0,24.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,6.0,27.0,,26.0,39.0,24.0,68.0,0.0,16.0
2023-06-30 00:00:00+00:00,87.0,1.0,174.0,85.0,0.0,,70.0,9.0,49.0,28.0,79.0,6.0,14.0,2.0,4.0,19.0,2.0,1.0,2.0,28.0,257.0,11.0,8.0,13.0,12.0,2.0,25.0,14.0,7.0,37.0,39.0,44.0,8.0,3.0,16.0,52.0,2.0,2.0,9.0,20.0,,7.0,44.0,19.0,21.0,30.0,52.0,52.0,1.0,3.0,0.0,19.0,3.0,15.0,0.0,0.0,37.0,,34.0,13.0,36.0,37.0,0.0,10.0
2023-07-01 00:00:00+00:00,103.0,2.0,63.0,53.0,33.0,,9.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,20.0,0.0,2.0,35.0,2.0,6.0,135.0,30.0,0.0,28.0,6.0,0.0,8.0,3.0,1.0,0.0,39.0,0.0,8.0,0.0,1.0,24.0,2.0,1.0,2.0,7.0,,6.0,0.0,13.0,0.0,0.0,84.0,24.0,0.0,1.0,,0.0,0.0,6.0,0.0,0.0,0.0,,6.0,4.0,0.0,2.0,,16.0
2023-07-02 00:00:00+00:00,25.0,2.0,46.0,39.0,16.0,,28.0,24.0,6.0,19.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,6.0,237.0,23.0,0.0,150.0,7.0,0.0,1.0,0.0,2.0,0.0,43.0,1.0,21.0,0.0,0.0,23.0,2.0,28.0,4.0,1.0,,0.0,1.0,13.0,5.0,0.0,5.0,23.0,2.0,8.0,,0.0,13.0,2.0,1.0,1.0,13.0,,10.0,1.0,1.0,0.0,,13.0
2023-07-03 00:00:00+00:00,93.0,1.0,153.0,42.0,79.0,,92.0,26.0,120.0,44.0,60.0,1.0,7.0,19.0,40.0,21.0,0.0,11.0,0.0,50.0,276.0,15.0,5.0,74.0,6.0,0.0,8.0,22.0,7.0,25.0,44.0,119.0,18.0,8.0,12.0,27.0,10.0,65.0,25.0,28.0,,0.0,119.0,19.0,12.0,61.0,50.0,27.0,1.0,46.0,,4.0,0.0,1.0,5.0,1.0,11.0,,70.0,31.0,22.0,18.0,20.0,2.0
