datetime,0x_dev_activity_1d,1inch_dev_activity_1d,aave_dev_activity_1d,alchemix_dev_activity_1d,ampleforth_dev_activity_1d,api3_dev_activity_1d,bancor_dev_activity_1d,band-protocol_dev_activity_1d,coin98_dev_activity_1d,cow-protocol_dev_activity_1d,crvusd_dev_activity_1d,dia-data_dev_activity_1d,dydx_dev_activity_1d,frax_dev_activity_1d,frax-share_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,liquity_dev_activity_1d,liquity-usd_dev_activity_1d,loopring_dev_activity_1d,magic-internet-money_dev_activity_1d,maker_dev_activity_1d,marlin_dev_activity_1d,melon_dev_activity_1d,olympus_dev_activity_1d,orbs_dev_activity_1d,orion-protocol_dev_activity_1d,pendle_dev_activity_1d,rocket-pool_dev_activity_1d,spell-token_dev_activity_1d,ssv-network_dev_activity_1d,sushi_dev_activity_1d,tellor_dev_activity_1d,uma_dev_activity_1d,uniswap_dev_activity_1d,yearn-finance_dev_activity_1d
2023-06-23 00:00:00+00:00,8.0,15.0,34.0,0.0,0.0,6.0,2.0,7.0,0.0,6.0,5.0,9.0,0.0,0.0,0.0,15.0,44.0,23.0,23.0,1.0,2.0,67.0,2.0,2.0,44.0,0.0,0.0,0.0,10.0,2.0,9.0,45.0,1.0,13.0,241.0,18.0
2023-06-24 00:00:00+00:00,0.0,0.0,25.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,5.0,2.0,24.0,24.0,0.0,0.0,6.0,4.0,0.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,14.0,10.0,12.0,7.0
2023-06-25 00:00:00+00:00,1.0,19.0,22.0,0.0,0.0,4.0,35.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,24.0,24.0,13.0,0.0,16.0,7.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,10.0,4.0,0.0,2.0,2.0,4.0
2023-06-26 00:00:00+00:00,13.0,5.0,40.0,4.0,0.0,40.0,36.0,3.0,0.0,3.0,4.0,21.0,0.0,0.0,0.0,5.0,76.0,29.0,29.0,34.0,8.0,58.0,27.0,4.0,9.0,14.0,8.0,1.0,26.0,8.0,53.0,16.0,22.0,25.0,114.0,87.0
2023-06-27 00:00:00+00:00,15.0,15.0,39.0,6.0,,44.0,107.0,8.0,,24.0,6.0,2.0,,0.0,0.0,11.0,181.0,28.0,28.0,19.0,29.0,91.0,35.0,2.0,13.0,9.0,0.0,0.0,19.0,29.0,124.0,9.0,12.0,31.0,36.0,48.0
2023-06-28 00:00:00+00:00,4.0,52.0,29.0,0.0,2.0,22.0,95.0,9.0,,24.0,8.0,4.0,2.0,0.0,0.0,47.0,78.0,25.0,25.0,25.0,18.0,87.0,12.0,0.0,8.0,18.0,0.0,1.0,7.0,18.0,59.0,40.0,10.0,27.0,62.0,54.0
2023-06-29 00:00:00+00:00,0.0,6.0,26.0,0.0,3.0,8.0,48.0,2.0,,1.0,16.0,4.0,2.0,,,50.0,154.0,24.0,24.0,14.0,27.0,136.0,112.0,0.0,6.0,20.0,0.0,0.0,7.0,27.0,63.0,20.0,10.0,39.0,71.0,34.0
2023-06-30 00:00:00+00:00,0.0,10.0,47.0,0.0,0.0,28.0,7.0,13.0,,11.0,3.0,6.0,17.0,,,7.0,38.0,52.0,52.0,17.0,36.0,60.0,16.0,0.0,3.0,8.0,0.0,6.0,7.0,36.0,1.0,10.0,0.0,30.0,71.0,22.0
2023-07-01 00:00:00+00:00,30.0,0.0,25.0,0.0,0.0,36.0,0.0,2.0,,4.0,27.0,5.0,7.0,,,4.0,2.0,24.0,24.0,6.0,0.0,6.0,1.0,1.0,20.0,8.0,,0.0,0.0,0.0,0.0,13.0,0.0,0.0,7.0,5.0
2023-07-02 00:00:00+00:00,0.0,0.0,22.0,1.0,2.0,39.0,2.0,0.0,,7.0,11.0,0.0,12.0,,,20.0,0.0,23.0,23.0,1.0,1.0,12.0,0.0,0.0,0.0,21.0,,0.0,1.0,1.0,28.0,67.0,0.0,0.0,0.0,4.0
