datetime,0x_github_activity_1d,1inch_github_activity_1d,aave_github_activity_1d,alchemix_github_activity_1d,ampleforth_github_activity_1d,api3_github_activity_1d,bancor_github_activity_1d,band-protocol_github_activity_1d,coin98_github_activity_1d,cow-protocol_github_activity_1d,crvusd_github_activity_1d,dia-data_github_activity_1d,dydx_github_activity_1d,frax_github_activity_1d,frax-share_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,liquity_github_activity_1d,liquity-usd_github_activity_1d,loopring_github_activity_1d,magic-internet-money_github_activity_1d,maker_github_activity_1d,marlin_github_activity_1d,melon_github_activity_1d,olympus_github_activity_1d,orbs_github_activity_1d,orion-protocol_github_activity_1d,pendle_github_activity_1d,rocket-pool_github_activity_1d,spell-token_github_activity_1d,ssv-network_github_activity_1d,sushi_github_activity_1d,tellor_github_activity_1d,uma_github_activity_1d,uniswap_github_activity_1d,yearn-finance_github_activity_1d
2023-06-23 00:00:00+00:00,41.0,24.0,80.0,0.0,0.0,8.0,2.0,9.0,0.0,7.0,13.0,9.0,0.0,0.0,0.0,18.0,46.0,23.0,23.0,6.0,3.0,86.0,3.0,4.0,56.0,0.0,0.0,1.0,16.0,3.0,10.0,72.0,1.0,15.0,480.0,38.0
2023-06-24 00:00:00+00:00,20.0,4.0,53.0,1.0,0.0,11.0,3.0,0.0,0.0,1.0,11.0,0.0,3.0,1.0,1.0,5.0,3.0,24.0,24.0,0.0,0.0,7.0,4.0,1.0,20.0,0.0,0.0,0.0,2.0,0.0,1.0,25.0,15.0,12.0,199.0,12.0
2023-06-25 00:00:00+00:00,20.0,27.0,53.0,0.0,0.0,8.0,37.0,0.0,0.0,1.0,24.0,0.0,3.0,0.0,0.0,2.0,4.0,25.0,25.0,17.0,1.0,18.0,9.0,0.0,2.0,9.0,0.0,0.0,4.0,1.0,10.0,15.0,0.0,3.0,182.0,4.0
2023-06-26 00:00:00+00:00,44.0,12.0,77.0,5.0,5.0,54.0,42.0,5.0,0.0,8.0,5.0,24.0,0.0,1.0,1.0,10.0,82.0,32.0,32.0,52.0,8.0,65.0,27.0,4.0,10.0,14.0,10.0,1.0,28.0,8.0,56.0,51.0,25.0,27.0,265.0,113.0
2023-06-27 00:00:00+00:00,31.0,26.0,65.0,6.0,0.0,51.0,137.0,10.0,,31.0,11.0,2.0,2.0,3.0,3.0,12.0,192.0,31.0,31.0,23.0,32.0,99.0,35.0,2.0,17.0,9.0,0.0,0.0,21.0,32.0,126.0,30.0,12.0,36.0,191.0,60.0
2023-06-28 00:00:00+00:00,7.0,62.0,64.0,0.0,2.0,27.0,111.0,12.0,,32.0,27.0,4.0,3.0,0.0,0.0,49.0,82.0,25.0,25.0,32.0,19.0,91.0,12.0,2.0,11.0,19.0,0.0,1.0,7.0,19.0,61.0,86.0,10.0,37.0,249.0,72.0
2023-06-29 00:00:00+00:00,0.0,15.0,52.0,0.0,3.0,13.0,57.0,2.0,,5.0,19.0,4.0,13.0,2.0,2.0,58.0,168.0,24.0,24.0,17.0,32.0,145.0,112.0,0.0,9.0,24.0,0.0,0.0,9.0,32.0,64.0,46.0,12.0,50.0,202.0,56.0
2023-06-30 00:00:00+00:00,1.0,19.0,85.0,0.0,1.0,39.0,9.0,14.0,,12.0,11.0,7.0,19.0,2.0,2.0,9.0,49.0,52.0,52.0,25.0,44.0,70.0,16.0,15.0,4.0,8.0,0.0,6.0,7.0,44.0,2.0,13.0,3.0,37.0,174.0,28.0
2023-07-01 00:00:00+00:00,35.0,0.0,53.0,0.0,0.0,39.0,2.0,3.0,,6.0,30.0,6.0,13.0,2.0,2.0,5.0,3.0,24.0,24.0,8.0,0.0,9.0,1.0,6.0,20.0,8.0,,0.0,1.0,0.0,1.0,28.0,0.0,0.0,63.0,6.0
2023-07-02 00:00:00+00:00,1.0,6.0,39.0,1.0,2.0,43.0,4.0,0.0,,7.0,23.0,0.0,13.0,0.0,0.0,24.0,6.0,23.0,23.0,1.0,1.0,28.0,0.0,2.0,0.0,21.0,,1.0,2.0,1.0,28.0,150.0,0.0,0.0,46.0,6.0
