datetime,chainlink_dev_activity_1d,hyperliquid_dev_activity_1d,uniswap_dev_activity_1d,dai_dev_activity_1d,aave_dev_activity_1d,ondo-finance_dev_activity_1d,ethereum-classic_dev_activity_1d,ethena_dev_activity_1d,maker_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,raydium_dev_activity_1d,dexe_dev_activity_1d,pyth-network_dev_activity_1d,pendle_dev_activity_1d,aerodrome-finance_dev_activity_1d,thorchain_dev_activity_1d,telcoin_dev_activity_1d,dydx-chain_dev_activity_1d,morpho_dev_activity_1d,just_dev_activity_1d,sun-token_dev_activity_1d,olympus_dev_activity_1d,1inch_dev_activity_1d,frax_dev_activity_1d,convex-finance_dev_activity_1d,ether-fi_dev_activity_1d,0x_dev_activity_1d,solayer_dev_activity_1d,frax-share_dev_activity_1d,stargate-finance_dev_activity_1d,yearn-finance_dev_activity_1d,babylon_dev_activity_1d,solana-swap_dev_activity_1d,osmosis_dev_activity_1d,crvusd_dev_activity_1d,orca_dev_activity_1d,sushi_dev_activity_1d,cow-protocol_dev_activity_1d,cetus-protocol_dev_activity_1d,loopring_dev_activity_1d,lcx_dev_activity_1d,band-protocol_dev_activity_1d,zebec-network_dev_activity_1d,clearpool_dev_activity_1d,usual_dev_activity_1d,rocket-pool_dev_activity_1d,vvs-finance_dev_activity_1d,uma_dev_activity_1d,venus_dev_activity_1d,moonwell-artemis_dev_activity_1d,api3_dev_activity_1d,velo_dev_activity_1d,compound-ether_dev_activity_1d,chaingpt_dev_activity_1d,spell-token_dev_activity_1d,orbs_dev_activity_1d,tellor_dev_activity_1d,marlin_dev_activity_1d,liquity_dev_activity_1d,pinlink_dev_activity_1d,numeraire_dev_activity_1d,bonfida_dev_activity_1d,ssv-network_dev_activity_1d,bancor_dev_activity_1d,balancer_dev_activity_1d,oraichain-token_dev_activity_1d,coin98_dev_activity_1d,dia-data_dev_activity_1d,tokenfi_dev_activity_1d,dodo_dev_activity_1d,magic-internet-money_dev_activity_1d,dydx_dev_activity_1d,kujira_dev_activity_1d,keep-network_dev_activity_1d,smardex_dev_activity_1d,messier_dev_activity_1d,hashflow_dev_activity_1d,renzo_dev_activity_1d,strike_dev_activity_1d,acala_dev_activity_1d,liquity-usd_dev_activity_1d,parcl_dev_activity_1d,ampleforth_dev_activity_1d,wrapped-nxm_dev_activity_1d,whiteheart_dev_activity_1d,minswap_dev_activity_1d,hegic_dev_activity_1d,insure_dev_activity_1d,derive_dev_activity_1d,suilend_dev_activity_1d,saucerswap_dev_activity_1d,tao-bot_dev_activity_1d,alpaca-finance_dev_activity_1d,bluefin_dev_activity_1d,compound-usd-coin_dev_activity_1d,paraswap_dev_activity_1d,orderly-network_dev_activity_1d,bella-protocol_dev_activity_1d,degate_dev_activity_1d,stafi_dev_activity_1d,unizen_dev_activity_1d,melon_dev_activity_1d,chainflip_dev_activity_1d,seth_dev_activity_1d,alchemix_dev_activity_1d,wanchain_dev_activity_1d,perpetual-protocol_dev_activity_1d,harvest-finance_dev_activity_1d,step-finance_dev_activity_1d,badger-dao_dev_activity_1d,stake-dao_dev_activity_1d,polkastarter_dev_activity_1d,synfutures_dev_activity_1d,lever_dev_activity_1d,mango-markets_dev_activity_1d,vertex-protocol_dev_activity_1d,adshares_dev_activity_1d,quickswap_dev_activity_1d,dolomite_dev_activity_1d,ramp_dev_activity_1d,inverse-finance_dev_activity_1d,beefy-finance_dev_activity_1d,tokemak_dev_activity_1d,ribbon-finance_dev_activity_1d,tranchess_dev_activity_1d,cryptex-finance_dev_activity_1d,odos_dev_activity_1d,kryll_dev_activity_1d,hatom_dev_activity_1d,ellipsis_dev_activity_1d,orion-protocol_dev_activity_1d,aura-finance_dev_activity_1d,hydranet_dev_activity_1d,evervalue-coin_dev_activity_1d,airswap_dev_activity_1d,trustswap_dev_activity_1d
2023-06-23 00:00:00+00:00,498,0,241,67,34,0,3,0,67,15,44,0,10,124,0,0,0,0,,5,0,0,44,15,0,0,,8,,0,0,18,,,215,5,38,45,6,0,1,0,7,,0,,10,0,13,0,,6,0,0,,2,0,1,2,23,,3,0,9,2,0,11,0,9,0,0,2,0,21,19,3,0,0,0,0,19,23,,0,0,0,10,0,0,,,,,0,0,0,15,,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,,0,87,0,8,9,,0,5,21,0,6,0,0,,0,0,0,0,0,0,,12,0
2023-06-24 00:00:00+00:00,67,0,12,6,25,0,5,0,6,5,2,0,0,9,0,0,0,0,,0,0,0,19,0,1,0,,0,,1,0,7,,,34,10,0,10,1,0,0,0,0,,0,,2,0,10,0,,8,0,0,,0,0,14,4,24,,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,24,,0,0,0,1,0,0,,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4,0,0,3,,0,1,9,0,0,0,0,,0,0,0,0,0,0,,3,0
2023-06-25 00:00:00+00:00,18,0,2,16,22,0,18,0,16,2,0,0,0,17,0,0,0,0,,0,0,0,0,19,0,0,,1,,0,0,4,,,45,17,0,4,1,0,13,0,0,,0,,1,0,2,0,,4,0,0,,0,9,0,7,24,,0,0,10,35,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,22,24,,0,0,0,2,0,0,,,,,0,0,0,0,,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,,0,0,0,0,0,,0,3,4,0,0,0,0,,0,0,0,0,0,0,,40,0
2023-06-26 00:00:00+00:00,68,0,114,58,40,0,36,0,58,5,76,0,22,80,1,0,3,0,,13,0,0,9,5,0,0,,13,,0,0,87,,,246,4,5,16,3,0,34,0,3,,0,,26,0,25,0,,40,0,0,,8,14,22,27,29,,11,0,53,36,0,18,0,21,0,0,8,0,9,83,0,0,0,0,0,30,29,,0,0,0,16,0,0,,,,,3,3,0,8,,0,1,1,0,4,0,0,4,3,0,0,2,0,0,0,,0,46,0,0,3,,0,11,11,0,0,0,0,,0,0,0,8,0,0,,16,0
2023-06-27 00:00:00+00:00,100,1,36,91,39,0,69,0,91,11,181,0,34,49,0,0,0,0,,1,0,0,13,15,0,0,,15,,0,0,48,,,439,6,18,9,24,2,19,0,8,,1,,19,0,31,0,,44,0,0,,29,9,12,35,28,,3,0,124,107,0,10,0,2,0,0,29,0,21,93,0,0,0,0,0,7,28,,0,0,0,0,0,0,,,,,14,0,0,3,,0,9,3,0,2,0,0,6,8,0,0,0,0,0,0,,0,30,0,1,14,,0,18,23,0,0,0,0,,0,0,0,0,0,0,,17,0
2023-06-28 00:00:00+00:00,89,0,62,87,29,0,29,0,87,47,78,0,7,37,1,0,1,0,,6,0,0,8,52,0,0,,4,,0,0,54,,,323,8,0,40,24,1,25,0,9,,0,,7,0,27,0,,22,0,0,,18,18,10,12,25,,3,0,59,95,0,31,0,4,0,0,18,2,6,94,0,0,0,0,0,6,25,,2,0,0,1,0,0,,,,,0,0,0,2,,0,6,0,0,0,0,0,0,0,0,0,0,11,0,0,,0,29,0,1,16,,0,15,17,0,2,0,0,,0,0,0,0,0,0,,12,0
2023-06-29 00:00:00+00:00,41,0,71,136,26,0,22,0,136,50,154,0,39,15,0,0,3,0,,21,0,0,6,6,0,0,,0,,0,0,34,,,193,16,2,20,1,0,14,0,2,,0,,7,0,39,0,,8,0,0,,27,20,10,112,24,,0,0,63,48,0,32,0,4,0,0,27,2,28,61,0,0,0,0,0,4,24,,3,0,0,2,0,0,,,,,4,0,0,2,,0,1,0,0,0,0,0,0,6,0,0,0,17,0,0,,0,20,0,5,32,,0,16,65,0,30,0,0,,0,0,0,0,0,0,,12,0
2023-06-30 00:00:00+00:00,37,0,71,60,47,0,0,0,60,7,38,0,28,68,6,0,10,0,,1,0,0,3,10,0,1,,0,,0,0,22,,,221,3,8,10,11,2,17,0,13,,0,,7,0,30,0,,28,0,0,,36,8,0,16,52,,0,0,1,7,0,15,0,6,4,0,36,17,19,29,0,0,0,0,0,51,52,,0,0,0,2,0,0,,,,,0,0,0,15,,0,3,0,1,0,0,0,0,0,0,0,0,27,0,0,,0,27,0,12,10,,0,33,34,0,2,0,0,,0,0,0,0,0,0,,9,0
2023-07-01 00:00:00+00:00,53,0,7,6,25,0,21,0,6,4,2,0,0,0,0,0,0,0,,0,0,0,20,0,0,5,,30,,0,0,5,,,123,27,0,13,4,0,6,0,2,,0,,0,0,0,0,,36,0,0,,0,8,0,1,24,,0,0,0,0,0,7,0,5,0,0,0,7,0,0,0,0,0,0,0,76,24,,0,0,0,1,0,0,,,,,0,0,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,3,0,0,2,,0,0,2,0,0,0,0,,0,0,0,0,0,0,,8,0
2023-07-02 00:00:00+00:00,3,0,0,12,22,0,10,0,12,20,0,0,19,0,0,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,4,,,229,11,0,67,7,0,1,0,0,,0,,1,0,0,0,,39,0,0,,1,21,0,0,23,,0,0,28,2,0,1,0,0,0,0,1,12,2,0,0,0,0,0,0,3,23,,2,0,0,3,0,0,,,,,0,0,0,0,,0,0,0,0,0,0,0,1,1,0,0,0,11,0,0,,0,8,0,0,0,,0,1,0,0,0,0,0,,0,0,0,0,0,0,,7,0
