datetime,chainlink_dev_activity_contributors_count,hyperliquid_dev_activity_contributors_count,uniswap_dev_activity_contributors_count,aave_dev_activity_contributors_count,ondo-finance_dev_activity_contributors_count,ethereum-classic_dev_activity_contributors_count,ethena_dev_activity_contributors_count,maker_dev_activity_contributors_count,injective-protocol_dev_activity_contributors_count,lido-dao_dev_activity_contributors_count,dexe_dev_activity_contributors_count,pyth-network_dev_activity_contributors_count,pendle_dev_activity_contributors_count,aerodrome-finance_dev_activity_contributors_count,thorchain_dev_activity_contributors_count,telcoin_dev_activity_contributors_count,morpho_dev_activity_contributors_count,olympus_dev_activity_contributors_count,1inch_dev_activity_contributors_count,frax_dev_activity_contributors_count,convex-finance_dev_activity_contributors_count,0x_dev_activity_contributors_count,solayer_dev_activity_contributors_count,frax-share_dev_activity_contributors_count,yearn-finance_dev_activity_contributors_count,babylon_dev_activity_contributors_count,solana-swap_dev_activity_contributors_count,osmosis_dev_activity_contributors_count,crvusd_dev_activity_contributors_count,orca_dev_activity_contributors_count,sushi_dev_activity_contributors_count,cow-protocol_dev_activity_contributors_count,cetus-protocol_dev_activity_contributors_count,loopring_dev_activity_contributors_count,band-protocol_dev_activity_contributors_count,clearpool_dev_activity_contributors_count,rocket-pool_dev_activity_contributors_count,uma_dev_activity_contributors_count,api3_dev_activity_contributors_count,spell-token_dev_activity_contributors_count,orbs_dev_activity_contributors_count,tellor_dev_activity_contributors_count,marlin_dev_activity_contributors_count,liquity_dev_activity_contributors_count,pinlink_dev_activity_contributors_count,numeraire_dev_activity_contributors_count,bonfida_dev_activity_contributors_count,ssv-network_dev_activity_contributors_count,bancor_dev_activity_contributors_count,balancer_dev_activity_contributors_count,oraichain-token_dev_activity_contributors_count,coin98_dev_activity_contributors_count,dia-data_dev_activity_contributors_count,tokenfi_dev_activity_contributors_count,magic-internet-money_dev_activity_contributors_count,dydx_dev_activity_contributors_count,kujira_dev_activity_contributors_count,keep-network_dev_activity_contributors_count,smardex_dev_activity_contributors_count,messier_dev_activity_contributors_count,renzo_dev_activity_contributors_count,acala_dev_activity_contributors_count,liquity-usd_dev_activity_contributors_count,ampleforth_dev_activity_contributors_count,whiteheart_dev_activity_contributors_count,minswap_dev_activity_contributors_count,hegic_dev_activity_contributors_count,insure_dev_activity_contributors_count,alpaca-finance_dev_activity_contributors_count,bluefin_dev_activity_contributors_count,paraswap_dev_activity_contributors_count,degate_dev_activity_contributors_count,stafi_dev_activity_contributors_count,unizen_dev_activity_contributors_count,melon_dev_activity_contributors_count,alchemix_dev_activity_contributors_count,wanchain_dev_activity_contributors_count,harvest-finance_dev_activity_contributors_count,step-finance_dev_activity_contributors_count,badger-dao_dev_activity_contributors_count,synfutures_dev_activity_contributors_count,lever_dev_activity_contributors_count,mango-markets_dev_activity_contributors_count,adshares_dev_activity_contributors_count,quickswap_dev_activity_contributors_count,ramp_dev_activity_contributors_count,inverse-finance_dev_activity_contributors_count,beefy-finance_dev_activity_contributors_count,ribbon-finance_dev_activity_contributors_count,tranchess_dev_activity_contributors_count,kryll_dev_activity_contributors_count,ellipsis_dev_activity_contributors_count,orion-protocol_dev_activity_contributors_count,airswap_dev_activity_contributors_count
2023-06-23 00:00:00+00:00,46,0,23,6,0,2,0,11,6,12,2,10,0,0,0,0,3,4,2,0,0,4,0,0,6,0,0,19,3,3,5,3,0,1,4,0,3,3,1,2,0,1,1,1,0,1,0,3,1,0,2,0,1,0,2,0,5,4,1,0,0,2,1,0,0,5,0,0,0,0,3,1,0,0,2,0,0,0,0,1,0,0,8,1,4,0,3,8,1,0,0,0,0,4
2023-06-24 00:00:00+00:00,7,0,6,3,0,3,0,1,2,1,0,3,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,8,3,0,3,1,0,0,0,0,1,2,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,1
2023-06-25 00:00:00+00:00,5,0,2,2,0,4,0,2,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,9,5,0,3,1,0,3,0,0,1,2,1,0,3,0,1,1,0,0,0,5,2,0,1,0,0,0,0,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5
2023-06-26 00:00:00+00:00,12,0,11,10,0,3,0,13,4,13,2,9,1,0,2,0,2,2,2,0,0,3,0,0,5,0,0,26,3,1,7,3,0,5,1,0,5,5,7,1,3,4,4,2,0,2,0,9,7,0,6,0,3,0,1,0,3,5,0,0,0,3,2,0,0,3,0,0,2,1,3,1,1,0,2,1,1,0,1,0,0,0,9,0,1,0,2,4,0,0,0,0,1,4
2023-06-27 00:00:00+00:00,19,1,9,8,0,5,0,12,3,18,5,7,0,0,0,0,1,2,6,0,0,5,0,0,7,0,0,28,2,3,3,5,1,3,2,1,4,5,4,5,5,3,5,3,0,2,0,11,9,0,3,0,2,0,5,0,5,5,0,0,0,3,3,0,0,0,0,0,3,0,2,1,1,0,2,1,2,0,0,0,0,0,8,1,2,0,1,5,0,0,0,0,0,3
2023-06-28 00:00:00+00:00,18,0,13,8,0,4,0,16,9,17,2,5,1,0,1,0,3,2,4,0,0,2,0,0,13,0,0,24,4,0,8,7,1,2,4,0,2,5,4,4,5,3,4,2,0,1,0,11,8,0,7,0,2,0,4,2,1,6,0,0,0,3,2,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,8,1,3,0,1,2,1,0,0,0,0,4
2023-06-29 00:00:00+00:00,12,0,9,5,0,5,0,12,10,20,3,2,0,0,2,0,3,2,2,0,0,0,0,0,8,0,0,18,7,1,5,1,0,2,2,0,2,2,4,3,5,2,6,1,0,0,0,8,8,0,8,0,2,0,3,2,5,2,0,0,0,2,1,1,0,2,0,0,2,0,1,1,0,0,0,0,2,0,0,3,0,0,6,1,5,0,1,7,2,0,0,0,0,3
2023-06-30 00:00:00+00:00,10,0,15,5,0,0,0,11,3,15,5,7,3,0,3,0,1,1,3,0,1,0,0,0,6,0,0,19,2,3,7,2,2,2,3,0,2,5,3,5,1,0,4,3,0,0,0,1,3,0,5,0,1,3,5,5,4,3,0,0,0,5,3,0,0,1,0,0,0,0,5,1,0,1,0,0,0,0,0,4,0,0,5,2,4,0,3,5,1,0,0,0,0,2
2023-07-01 00:00:00+00:00,3,0,4,3,0,2,0,1,2,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,0,0,11,4,0,4,2,0,2,1,0,0,0,4,0,1,0,1,1,0,0,0,0,0,0,4,0,2,0,0,1,0,0,0,0,0,5,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,2
2023-07-02 00:00:00+00:00,3,0,0,2,0,2,0,3,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12,4,0,6,3,0,1,0,0,1,0,3,1,5,0,0,1,0,0,0,4,1,0,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,3,0,0,0,1,0,0,0,0,0,0,4
