datetime,chainlink_github_activity_1d,hyperliquid_github_activity_1d,uniswap_github_activity_1d,dai_github_activity_1d,aave_github_activity_1d,ondo-finance_github_activity_1d,ethereum-classic_github_activity_1d,ethena_github_activity_1d,maker_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,raydium_github_activity_1d,dexe_github_activity_1d,pyth-network_github_activity_1d,pendle_github_activity_1d,aerodrome-finance_github_activity_1d,thorchain_github_activity_1d,telcoin_github_activity_1d,dydx-chain_github_activity_1d,morpho_github_activity_1d,just_github_activity_1d,sun-token_github_activity_1d,olympus_github_activity_1d,1inch_github_activity_1d,frax_github_activity_1d,convex-finance_github_activity_1d,ether-fi_github_activity_1d,0x_github_activity_1d,solayer_github_activity_1d,frax-share_github_activity_1d,stargate-finance_github_activity_1d,yearn-finance_github_activity_1d,babylon_github_activity_1d,solana-swap_github_activity_1d,osmosis_github_activity_1d,crvusd_github_activity_1d,orca_github_activity_1d,sushi_github_activity_1d,cow-protocol_github_activity_1d,cetus-protocol_github_activity_1d,loopring_github_activity_1d,lcx_github_activity_1d,band-protocol_github_activity_1d,zebec-network_github_activity_1d,clearpool_github_activity_1d,usual_github_activity_1d,rocket-pool_github_activity_1d,vvs-finance_github_activity_1d,uma_github_activity_1d,venus_github_activity_1d,moonwell-artemis_github_activity_1d,api3_github_activity_1d,velo_github_activity_1d,compound-ether_github_activity_1d,chaingpt_github_activity_1d,spell-token_github_activity_1d,orbs_github_activity_1d,tellor_github_activity_1d,marlin_github_activity_1d,liquity_github_activity_1d,pinlink_github_activity_1d,numeraire_github_activity_1d,bonfida_github_activity_1d,ssv-network_github_activity_1d,bancor_github_activity_1d,balancer_github_activity_1d,oraichain-token_github_activity_1d,coin98_github_activity_1d,dia-data_github_activity_1d,tokenfi_github_activity_1d,dodo_github_activity_1d,magic-internet-money_github_activity_1d,dydx_github_activity_1d,kujira_github_activity_1d,keep-network_github_activity_1d,smardex_github_activity_1d,messier_github_activity_1d,hashflow_github_activity_1d,renzo_github_activity_1d,strike_github_activity_1d,acala_github_activity_1d,liquity-usd_github_activity_1d,parcl_github_activity_1d,ampleforth_github_activity_1d,wrapped-nxm_github_activity_1d,whiteheart_github_activity_1d,minswap_github_activity_1d,hegic_github_activity_1d,insure_github_activity_1d,derive_github_activity_1d,suilend_github_activity_1d,saucerswap_github_activity_1d,tao-bot_github_activity_1d,alpaca-finance_github_activity_1d,bluefin_github_activity_1d,compound-usd-coin_github_activity_1d,paraswap_github_activity_1d,orderly-network_github_activity_1d,bella-protocol_github_activity_1d,degate_github_activity_1d,stafi_github_activity_1d,unizen_github_activity_1d,melon_github_activity_1d,chainflip_github_activity_1d,seth_github_activity_1d,alchemix_github_activity_1d,wanchain_github_activity_1d,perpetual-protocol_github_activity_1d,harvest-finance_github_activity_1d,step-finance_github_activity_1d,badger-dao_github_activity_1d,stake-dao_github_activity_1d,polkastarter_github_activity_1d,synfutures_github_activity_1d,lever_github_activity_1d,mango-markets_github_activity_1d,vertex-protocol_github_activity_1d,adshares_github_activity_1d,quickswap_github_activity_1d,dolomite_github_activity_1d,ramp_github_activity_1d,inverse-finance_github_activity_1d,beefy-finance_github_activity_1d,tokemak_github_activity_1d,ribbon-finance_github_activity_1d,tranchess_github_activity_1d,cryptex-finance_github_activity_1d,odos_github_activity_1d,kryll_github_activity_1d,hatom_github_activity_1d,ellipsis_github_activity_1d,orion-protocol_github_activity_1d,aura-finance_github_activity_1d,hydranet_github_activity_1d,evervalue-coin_github_activity_1d,airswap_github_activity_1d,trustswap_github_activity_1d
2023-06-23 00:00:00+00:00,675,0,480,86,80,0,7,0,86,18,46,0,10,133,1,0,0,1,,5,0,0,56,24,0,0,,41,,0,0,38,,,240,13,40,72,7,0,6,0,9,,0,,16,0,15,0,,8,0,0,,3,0,1,3,23,,3,0,10,2,0,11,0,9,0,0,3,0,21,21,3,0,0,0,0,20,23,,0,0,0,13,0,0,,,,,0,0,0,29,,0,1,0,0,4,0,0,0,0,0,0,0,2,0,0,,0,106,0,11,9,,0,5,26,0,6,0,0,,0,0,0,0,0,0,,14,0
2023-06-24 00:00:00+00:00,97,0,199,7,53,0,8,0,7,5,3,0,0,15,0,0,0,0,,1,0,0,20,4,1,0,,20,,1,0,12,,,44,11,1,25,1,0,0,0,0,,0,,2,0,12,0,,11,0,0,,0,0,15,4,24,,0,0,1,3,0,1,0,0,0,0,0,3,10,0,0,0,0,0,0,4,24,,0,0,0,5,0,0,,,,,0,0,0,8,,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,,0,5,0,0,4,,0,1,9,0,0,0,0,,0,0,0,0,0,0,,6,0
2023-06-25 00:00:00+00:00,65,0,182,18,53,0,26,0,18,2,4,0,0,17,0,0,0,0,,5,0,0,2,27,0,0,,20,,0,0,4,,,68,24,0,15,1,1,17,0,0,,0,,4,0,3,0,,8,0,0,,1,9,0,9,25,,1,0,10,37,0,1,0,0,0,0,1,3,6,1,0,0,0,0,0,23,25,,0,0,0,6,0,0,,,,,0,0,0,6,,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,,0,1,0,0,0,,0,3,4,0,0,0,0,,0,0,0,0,0,0,,44,0
2023-06-26 00:00:00+00:00,122,1,265,65,77,0,45,0,65,10,82,0,22,88,1,0,5,0,,18,0,0,10,12,1,0,,44,,1,0,113,,,306,5,6,51,8,1,52,0,5,,0,,28,0,27,0,,54,0,0,,8,14,25,27,32,,14,0,56,42,0,20,0,24,0,0,8,0,9,86,0,0,0,0,0,31,32,,5,0,0,46,0,0,,,,,5,3,0,10,,0,1,26,0,4,0,0,5,3,0,0,2,2,0,0,,0,50,0,0,3,,0,14,12,0,0,0,0,,0,0,0,10,0,0,,16,0
2023-06-27 00:00:00+00:00,147,1,191,99,65,0,82,0,99,12,192,0,34,53,0,0,1,0,,1,0,0,17,26,3,0,,31,,3,0,60,,,498,11,19,30,31,2,23,0,10,,2,,21,0,36,0,,51,0,0,,32,9,12,35,31,,4,0,126,137,0,10,0,2,0,0,32,2,21,107,0,0,0,0,0,14,31,,0,0,0,3,0,0,,,,,14,0,0,8,,0,9,4,0,2,0,0,6,8,0,0,0,6,0,0,,0,38,0,1,14,,0,23,23,0,0,0,0,,0,0,0,0,0,0,,23,0
2023-06-28 00:00:00+00:00,143,0,249,91,64,1,50,0,91,49,82,0,7,41,1,0,3,0,,8,0,0,11,62,0,0,,7,,0,0,72,,,407,27,0,86,32,1,32,0,12,,0,,7,0,37,0,,27,0,0,,19,19,10,12,25,,3,0,61,111,0,31,0,4,0,0,19,3,6,114,0,0,0,0,0,12,25,,2,0,0,2,0,0,,,,,0,0,0,4,,0,6,0,0,2,0,0,0,1,0,0,0,12,0,0,,0,39,0,1,18,,0,21,17,0,2,0,0,,0,0,0,0,0,0,,15,0
2023-06-29 00:00:00+00:00,75,0,202,145,52,0,35,0,145,58,168,0,39,24,0,0,3,0,,25,0,0,9,15,2,0,,0,,2,0,56,,,223,19,2,46,5,0,17,0,2,,0,,9,0,50,0,,13,0,0,,32,24,12,112,24,,2,0,64,57,0,32,0,4,0,0,32,13,28,65,0,0,0,0,0,9,24,,3,0,0,3,0,0,,,,,5,0,0,6,,0,1,0,0,0,0,0,0,6,0,0,0,27,0,0,,0,26,0,8,39,,0,24,68,0,30,0,0,,0,0,0,0,0,0,,16,0
2023-06-30 00:00:00+00:00,87,1,174,70,85,0,0,0,70,9,49,0,28,79,6,0,14,0,,2,0,0,4,19,2,1,,1,,2,0,28,,,257,11,8,13,12,2,25,0,14,,0,,7,0,37,0,,39,0,0,,44,8,3,16,52,,2,0,2,9,0,20,0,7,4,0,44,19,21,30,0,0,0,0,0,52,52,,1,0,0,3,0,0,,,,,0,0,0,19,,0,3,3,1,15,0,0,0,0,0,0,0,37,0,0,,0,34,0,13,13,,0,36,37,0,2,0,0,,0,0,0,0,0,0,,10,0
2023-07-01 00:00:00+00:00,103,2,63,9,53,0,33,0,9,5,3,0,0,1,0,0,0,0,,2,0,0,20,0,2,6,,35,,2,0,6,,,135,30,0,28,6,0,8,0,3,,0,,1,0,0,0,,39,0,0,,0,8,0,1,24,,2,0,1,2,1,7,0,6,0,0,0,13,0,0,0,0,0,0,0,84,24,,0,0,2,1,2,0,,,,,0,0,0,0,,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,,0,6,0,0,4,,0,0,2,0,0,0,0,,0,0,0,0,0,0,,16,0
2023-07-02 00:00:00+00:00,25,2,46,28,39,0,16,0,28,24,6,0,19,0,1,0,0,0,,0,0,0,0,6,0,0,,1,,0,0,6,,,237,23,0,150,7,0,1,0,0,,0,,2,0,0,0,,43,0,0,,1,21,0,0,23,,2,0,28,4,2,1,0,0,0,0,1,13,5,0,0,0,0,0,0,5,23,,2,0,1,8,1,0,,,,,0,0,0,0,,0,0,13,0,2,0,0,1,1,0,0,0,13,0,0,,0,10,0,0,1,,0,1,0,0,0,0,0,,0,0,0,0,0,0,,13,0
